Lot_Wafer_ID,Lot_ID,Wafer_Slot,Step1_Config,Step2_Config,Step3_Config,Step4_Config,Step5_Config,Step6_Config,Step7_Config,Step8_Config,Step9_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step25_Config,Step26_Config,Step27_Config,Step28_Config,Step29_Config,Step30_Config,Step1_R1,Step2_R1,Step3_R1,Step4_R1,Step4_R2,Step5_R1,Step6_R1,Step6_R2,Step7_R1,Step7_R2,Step8_R1,Step9_R1,Step9_R2,Step10_R1,Step11_R1,Step12_R1,Step12_R2,Step13_R1,Step13_R2,Step13_R3,Step14_R1,Step14_R2,Step14_R3,Step15_R1,Step15_R2,Step16_R1,Step17_R1,Step18_R1,Step19_R1,Step20_R1,Step21_R1,Step22_R1,Step22_R2,Step22_R3,Step23_R1,Step24_R1,Step24_R2,Step25_R1,Step25_R2,Step25_R3,Step26_R1,Step27_R1,Step28_R1,Step28_R2,Step28_R3,Step29_R1,Step29_R2,Step30_R1,Step1_D1,Step6_D1,Step8_D1,Step11_D1,Step13_D1,Step14_D1,Step21_D1,Step22_D1,Step27_D1,Step30_D1,Y,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
L433W12,L433,12,Step1_Model1_EQB_CH1,Step2_Model2_EQC_CH4,Step3_Model2_EQA_CH4,Step4_Model3_EQC_CH3,Step5_Model1_EQA_CH4,Step6_Model3_EQA_CH4,Step7_Model1_EQC_CH4,Step8_Model1_EQA_CH4,Step9_Model3_EQB_CH1,Step10_Model1_EQB_CH4,Step11_Model3_EQB_CH1,Step12_Model1_EQA_CH1,Step13_Model3_EQC_CH4,Step14_Model3_EQA_CH4,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH3,Step17_Model3_EQB_CH3,Step18_Model3_EQC_CH4,Step19_Model1_EQC_CH2,Step20_Model2_EQA_CH4,Step21_Model2_EQC_CH4,Step22_Model3_EQC_CH2,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH3,Step25_Model1_EQA_CH2,Step26_Model1_EQC_CH3,Step27_Model3_EQB_CH2,Step28_Model1_EQC_CH3,Step29_Model2_EQA_CH2,Step30_Model3_EQB_CH3,,,,,,,80.75,,,,,,,,,,,,,,,,,,,,,,57.97,46.53,,,46.94,,,,,,,,,,60.99,,,,57.46,38.18,,,,,,,,,,,90.6,4,3.8,0.7,0.4,0.5,58,10,35,34,472
L433W13,L433,13,Step1_Model1_EQB_CH1,Step2_Model2_EQC_CH1,Step3_Model2_EQA_CH4,Step4_Model3_EQC_CH1,Step5_Model1_EQA_CH4,Step6_Model3_EQA_CH3,Step7_Model1_EQC_CH3,Step8_Model1_EQA_CH3,Step9_Model3_EQB_CH4,Step10_Model1_EQB_CH3,Step11_Model3_EQB_CH3,Step12_Model1_EQA_CH4,Step13_Model3_EQC_CH1,Step14_Model3_EQA_CH2,Step15_Model1_EQC_CH4,Step16_Model3_EQC_CH1,Step17_Model3_EQB_CH2,Step18_Model3_EQC_CH4,Step19_Model1_EQC_CH1,Step20_Model2_EQA_CH4,Step21_Model2_EQC_CH4,Step22_Model3_EQC_CH1,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH1,Step25_Model1_EQA_CH4,Step26_Model1_EQC_CH4,Step27_Model3_EQB_CH2,Step28_Model1_EQC_CH1,Step29_Model2_EQA_CH1,Step30_Model3_EQB_CH3,36.26,,,,,,64.06,,,,55.95,,,,,,,45.11,,,,,,,,,,,,,,,,,,,,,,,,,,,63.54,,,,,,,,,,,,,,91.2,1.5,3,3,1.1,0.2,10,178,70,27,228
L433W14,L433,14,Step1_Model1_EQB_CH4,Step2_Model2_EQC_CH3,Step3_Model2_EQA_CH2,Step4_Model3_EQC_CH4,Step5_Model1_EQA_CH4,Step6_Model3_EQA_CH2,Step7_Model1_EQC_CH2,Step8_Model1_EQA_CH3,Step9_Model3_EQB_CH2,Step10_Model1_EQB_CH1,Step11_Model3_EQB_CH4,Step12_Model1_EQA_CH1,Step13_Model3_EQC_CH4,Step14_Model3_EQA_CH3,Step15_Model1_EQC_CH2,Step16_Model3_EQC_CH2,Step17_Model3_EQB_CH1,Step18_Model3_EQC_CH4,Step19_Model1_EQC_CH1,Step20_Model2_EQA_CH3,Step21_Model2_EQC_CH1,Step22_Model3_EQC_CH1,Step23_Model3_EQA_CH1,Step24_Model3_EQA_CH3,Step25_Model1_EQA_CH1,Step26_Model1_EQC_CH4,Step27_Model3_EQB_CH4,Step28_Model1_EQC_CH4,Step29_Model2_EQA_CH4,Step30_Model3_EQB_CH3,,,,,,,64.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.4,,,,,,,,,,,,,5,,,,,,,,89,0.5,6.9,0.7,1.8,1.1,2,3,208,18,1
L433W15,L433,15,Step1_Model1_EQB_CH4,Step2_Model2_EQC_CH4,Step3_Model2_EQA_CH4,Step4_Model3_EQC_CH2,Step5_Model1_EQA_CH3,Step6_Model3_EQA_CH3,Step7_Model1_EQC_CH3,Step8_Model1_EQA_CH4,Step9_Model3_EQB_CH1,Step10_Model1_EQB_CH2,Step11_Model3_EQB_CH2,Step12_Model1_EQA_CH4,Step13_Model3_EQC_CH2,Step14_Model3_EQA_CH4,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH3,Step17_Model3_EQB_CH1,Step18_Model3_EQC_CH4,Step19_Model1_EQC_CH2,Step20_Model2_EQA_CH1,Step21_Model2_EQC_CH3,Step22_Model3_EQC_CH1,Step23_Model3_EQA_CH1,Step24_Model3_EQA_CH2,Step25_Model1_EQA_CH1,Step26_Model1_EQC_CH2,Step27_Model3_EQB_CH2,Step28_Model1_EQC_CH2,Step29_Model2_EQA_CH4,Step30_Model3_EQB_CH4,,,,,,,,,69.85,,,,,,,,,,,,,,,34.77,38.67,59.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.9,1.3,1,1.1,1.3,0.4,48,190,88,24,137
L433W16,L433,16,Step1_Model1_EQB_CH1,Step2_Model2_EQC_CH4,Step3_Model2_EQA_CH2,Step4_Model3_EQC_CH3,Step5_Model1_EQA_CH2,Step6_Model3_EQA_CH4,Step7_Model1_EQC_CH2,Step8_Model1_EQA_CH3,Step9_Model3_EQB_CH2,Step10_Model1_EQB_CH1,Step11_Model3_EQB_CH4,Step12_Model1_EQA_CH1,Step13_Model3_EQC_CH3,Step14_Model3_EQA_CH1,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH1,Step17_Model3_EQB_CH1,Step18_Model3_EQC_CH1,Step19_Model1_EQC_CH4,Step20_Model2_EQA_CH2,Step21_Model2_EQC_CH3,Step22_Model3_EQC_CH1,Step23_Model3_EQA_CH1,Step24_Model3_EQA_CH1,Step25_Model1_EQA_CH2,Step26_Model1_EQC_CH3,Step27_Model3_EQB_CH2,Step28_Model1_EQC_CH3,Step29_Model2_EQA_CH1,Step30_Model3_EQB_CH2,,,,,,,65.32,,,,,,,,,,,,,,,,,,,,,59.71,,,57.66,,,,,,50.81,,57.26,,,,,,,,,,,,,,,,,,,,90.5,0.3,4.8,1.5,2.5,0.4,14,862,721,28,324
L433W17,L433,17,Step1_Model1_EQB_CH3,Step2_Model2_EQC_CH4,Step3_Model2_EQA_CH1,Step4_Model3_EQC_CH2,Step5_Model1_EQA_CH1,Step6_Model3_EQA_CH1,Step7_Model1_EQC_CH3,Step8_Model1_EQA_CH2,Step9_Model3_EQB_CH1,Step10_Model1_EQB_CH1,Step11_Model3_EQB_CH4,Step12_Model1_EQA_CH2,Step13_Model3_EQC_CH4,Step14_Model3_EQA_CH3,Step15_Model1_EQC_CH4,Step16_Model3_EQC_CH3,Step17_Model3_EQB_CH3,Step18_Model3_EQC_CH1,Step19_Model1_EQC_CH4,Step20_Model2_EQA_CH2,Step21_Model2_EQC_CH3,Step22_Model3_EQC_CH1,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH1,Step25_Model1_EQA_CH3,Step26_Model1_EQC_CH3,Step27_Model3_EQB_CH3,Step28_Model1_EQC_CH4,Step29_Model2_EQA_CH3,Step30_Model3_EQB_CH4,,32.71,,,,,61.21,,66.72,65.41,54.2,,,,,,,35.9,,,,37.82,22.4,,,,26.84,,,,76.65,,,,,,,,,,,,,,64.53,66.99,52.21,,,,,,,,,,,,88.7,3.9,4.6,0.6,1.7,0.5,2,529,147,478,596
L433W18,L433,18,Step1_Model1_EQB_CH3,Step2_Model2_EQC_CH1,Step3_Model2_EQA_CH1,Step4_Model3_EQC_CH3,Step5_Model1_EQA_CH4,Step6_Model3_EQA_CH1,Step7_Model1_EQC_CH3,Step8_Model1_EQA_CH2,Step9_Model3_EQB_CH4,Step10_Model1_EQB_CH2,Step11_Model3_EQB_CH3,Step12_Model1_EQA_CH2,Step13_Model3_EQC_CH2,Step14_Model3_EQA_CH2,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH1,Step17_Model3_EQB_CH2,Step18_Model3_EQC_CH1,Step19_Model1_EQC_CH3,Step20_Model2_EQA_CH2,Step21_Model2_EQC_CH1,Step22_Model3_EQC_CH2,Step23_Model3_EQA_CH4,Step24_Model3_EQA_CH1,Step25_Model1_EQA_CH2,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH3,Step28_Model1_EQC_CH1,Step29_Model2_EQA_CH2,Step30_Model3_EQB_CH3,,,,,,50.87,,80.75,,,,,,,46.39,,,,,,,,,,,,,,,43.44,,,,,,,,,,,36.65,56.21,,,,53.67,,,9,,,,,,,,,,89.6,2.1,1.1,6.2,1,0,36,75,257,1,125
L433W19,L433,19,Step1_Model1_EQB_CH4,Step2_Model2_EQC_CH4,Step3_Model2_EQA_CH1,Step4_Model3_EQC_CH2,Step5_Model1_EQA_CH3,Step6_Model3_EQA_CH1,Step7_Model1_EQC_CH3,Step8_Model1_EQA_CH3,Step9_Model3_EQB_CH3,Step10_Model1_EQB_CH2,Step11_Model3_EQB_CH2,Step12_Model1_EQA_CH2,Step13_Model3_EQC_CH1,Step14_Model3_EQA_CH3,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH2,Step17_Model3_EQB_CH3,Step18_Model3_EQC_CH2,Step19_Model1_EQC_CH3,Step20_Model2_EQA_CH3,Step21_Model2_EQC_CH1,Step22_Model3_EQC_CH4,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH1,Step25_Model1_EQA_CH3,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH1,Step28_Model1_EQC_CH4,Step29_Model2_EQA_CH2,Step30_Model3_EQB_CH2,,30.3,,,,,,,,,,,,,,74,,,,,37.56,,,,,,,54.07,59.81,46.01,,,,,,,,,,,39.37,,,,,,,,,,,,,,,,,,92.5,1.5,3,0.7,1.7,0.6,3,215,763,0,512
L433W20,L433,20,Step1_Model1_EQB_CH4,Step2_Model2_EQC_CH1,Step3_Model2_EQA_CH1,Step4_Model3_EQC_CH2,Step5_Model1_EQA_CH1,Step6_Model3_EQA_CH4,Step7_Model1_EQC_CH1,Step8_Model1_EQA_CH4,Step9_Model3_EQB_CH4,Step10_Model1_EQB_CH4,Step11_Model3_EQB_CH3,Step12_Model1_EQA_CH2,Step13_Model3_EQC_CH2,Step14_Model3_EQA_CH3,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH3,Step17_Model3_EQB_CH1,Step18_Model3_EQC_CH2,Step19_Model1_EQC_CH2,Step20_Model2_EQA_CH1,Step21_Model2_EQC_CH3,Step22_Model3_EQC_CH2,Step23_Model3_EQA_CH3,Step24_Model3_EQA_CH2,Step25_Model1_EQA_CH2,Step26_Model1_EQC_CH3,Step27_Model3_EQB_CH2,Step28_Model1_EQC_CH1,Step29_Model2_EQA_CH4,Step30_Model3_EQB_CH3,,,41.91,,,,,,65.34,63.01,,,,,,,,,,,,,,,,,,75.4,,,,,,,,62.11,,,,,33.5,,,62.8,,,,,,,,,,,,,,,88.5,1.5,1.3,0.9,5.3,2.5,68,153,283,68,0
L433W21,L433,21,Step1_Model1_EQB_CH4,Step2_Model2_EQC_CH4,Step3_Model2_EQA_CH2,Step4_Model3_EQC_CH1,Step5_Model1_EQA_CH3,Step6_Model3_EQA_CH2,Step7_Model1_EQC_CH2,Step8_Model1_EQA_CH1,Step9_Model3_EQB_CH4,Step10_Model1_EQB_CH1,Step11_Model3_EQB_CH1,Step12_Model1_EQA_CH4,Step13_Model3_EQC_CH2,Step14_Model3_EQA_CH4,Step15_Model1_EQC_CH4,Step16_Model3_EQC_CH1,Step17_Model3_EQB_CH3,Step18_Model3_EQC_CH2,Step19_Model1_EQC_CH1,Step20_Model2_EQA_CH1,Step21_Model2_EQC_CH4,Step22_Model3_EQC_CH2,Step23_Model3_EQA_CH4,Step24_Model3_EQA_CH4,Step25_Model1_EQA_CH4,Step26_Model1_EQC_CH3,Step27_Model3_EQB_CH3,Step28_Model1_EQC_CH4,Step29_Model2_EQA_CH4,Step30_Model3_EQB_CH2,36.26,,,,,,,63,,,54.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.11,,,,56.28,,,,,,,,,,,,,,,88.8,1.2,4,2.5,3.5,0,4,499,19,41,221
L433W22,L433,22,Step1_Model1_EQB_CH3,Step2_Model2_EQC_CH1,Step3_Model2_EQA_CH2,Step4_Model3_EQC_CH4,Step5_Model1_EQA_CH1,Step6_Model3_EQA_CH2,Step7_Model1_EQC_CH2,Step8_Model1_EQA_CH1,Step9_Model3_EQB_CH2,Step10_Model1_EQB_CH3,Step11_Model3_EQB_CH2,Step12_Model1_EQA_CH3,Step13_Model3_EQC_CH2,Step14_Model3_EQA_CH4,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH4,Step17_Model3_EQB_CH4,Step18_Model3_EQC_CH4,Step19_Model1_EQC_CH2,Step20_Model2_EQA_CH1,Step21_Model2_EQC_CH2,Step22_Model3_EQC_CH2,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH4,Step25_Model1_EQA_CH3,Step26_Model1_EQC_CH2,Step27_Model3_EQB_CH3,Step28_Model1_EQC_CH1,Step29_Model2_EQA_CH4,Step30_Model3_EQB_CH2,,,,,,,,,,,,,,,,,,,,,38.16,,,,,,,,,,,,,,,50.51,57.14,63.29,,,,,,,,,50.54,37.88,,,,,,,,17,,,94.6,0.8,3.3,0.2,1.1,0,59,245,12,57,118
L433W23,L433,23,Step1_Model1_EQB_CH3,Step2_Model2_EQC_CH2,Step3_Model2_EQA_CH2,Step4_Model3_EQC_CH3,Step5_Model1_EQA_CH2,Step6_Model3_EQA_CH4,Step7_Model1_EQC_CH2,Step8_Model1_EQA_CH1,Step9_Model3_EQB_CH1,Step10_Model1_EQB_CH3,Step11_Model3_EQB_CH1,Step12_Model1_EQA_CH1,Step13_Model3_EQC_CH1,Step14_Model3_EQA_CH2,Step15_Model1_EQC_CH4,Step16_Model3_EQC_CH1,Step17_Model3_EQB_CH3,Step18_Model3_EQC_CH3,Step19_Model1_EQC_CH1,Step20_Model2_EQA_CH3,Step21_Model2_EQC_CH2,Step22_Model3_EQC_CH2,Step23_Model3_EQA_CH3,Step24_Model3_EQA_CH3,Step25_Model1_EQA_CH2,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH2,Step28_Model1_EQC_CH3,Step29_Model2_EQA_CH4,Step30_Model3_EQB_CH3,34.84,,,,45.47,,64.47,,61.61,,,,38.33,,,,,,,,40.88,,45.74,38.77,,,,,,,,,,,,,,,,,31.88,,,65.49,,,,,,,,,,,,7,,,90.4,2.1,3.6,2.1,1.4,0.4,3,457,10,8,108
L433W24,L433,24,Step1_Model1_EQB_CH3,Step2_Model2_EQC_CH2,Step3_Model2_EQA_CH1,Step4_Model3_EQC_CH3,Step5_Model1_EQA_CH1,Step6_Model3_EQA_CH2,Step7_Model1_EQC_CH2,Step8_Model1_EQA_CH1,Step9_Model3_EQB_CH2,Step10_Model1_EQB_CH3,Step11_Model3_EQB_CH2,Step12_Model1_EQA_CH1,Step13_Model3_EQC_CH3,Step14_Model3_EQA_CH3,Step15_Model1_EQC_CH3,Step16_Model3_EQC_CH4,Step17_Model3_EQB_CH3,Step18_Model3_EQC_CH1,Step19_Model1_EQC_CH2,Step20_Model2_EQA_CH1,Step21_Model2_EQC_CH4,Step22_Model3_EQC_CH3,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH1,Step25_Model1_EQA_CH4,Step26_Model1_EQC_CH1,Step27_Model3_EQB_CH1,Step28_Model1_EQC_CH1,Step29_Model2_EQA_CH3,Step30_Model3_EQB_CH2,,,,,,,,,,,,,,,,,,,,,,,,41.22,,,28.63,,61.19,,,,,,,,,,,,40.79,59.97,,,,55.67,,,,,,,,,,9,,,89.2,2.4,3.1,2.4,1.9,1,4,170,87,40,63
L433W25,L433,25,Step1_Model1_EQB_CH3,Step2_Model2_EQC_CH2,Step3_Model2_EQA_CH4,Step4_Model3_EQC_CH4,Step5_Model1_EQA_CH3,Step6_Model3_EQA_CH1,Step7_Model1_EQC_CH4,Step8_Model1_EQA_CH4,Step9_Model3_EQB_CH3,Step10_Model1_EQB_CH4,Step11_Model3_EQB_CH3,Step12_Model1_EQA_CH2,Step13_Model3_EQC_CH4,Step14_Model3_EQA_CH4,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH4,Step17_Model3_EQB_CH2,Step18_Model3_EQC_CH2,Step19_Model1_EQC_CH1,Step20_Model2_EQA_CH2,Step21_Model2_EQC_CH2,Step22_Model3_EQC_CH2,Step23_Model3_EQA_CH3,Step24_Model3_EQA_CH2,Step25_Model1_EQA_CH3,Step26_Model1_EQC_CH3,Step27_Model3_EQB_CH3,Step28_Model1_EQC_CH1,Step29_Model2_EQA_CH2,Step30_Model3_EQB_CH4,,,,,,,69.89,,,,,39.2,40.81,,,56.92,,,,,35.47,,,,,,,,,,,,,,,,,,,,,,64.42,,,,,39.79,,,,,,,,,,,91.2,2.6,1.1,1.8,3.3,0,36,379,8,47,54
L434W01,L434,1,Step1_Model1_EQC_CH1,Step2_Model3_EQA_CH4,Step3_Model1_EQA_CH3,Step4_Model3_EQC_CH4,Step5_Model1_EQB_CH1,Step6_Model1_EQB_CH1,Step7_Model3_EQB_CH1,Step8_Model1_EQB_CH2,Step9_Model2_EQB_CH4,Step10_Model1_EQA_CH1,Step11_Model1_EQA_CH4,Step12_Model1_EQC_CH1,Step13_Model3_EQA_CH4,Step14_Model1_EQC_CH1,Step15_Model1_EQC_CH4,Step16_Model1_EQB_CH3,Step17_Model2_EQB_CH3,Step18_Model2_EQB_CH4,Step19_Model2_EQC_CH2,Step20_Model1_EQC_CH4,Step21_Model3_EQA_CH2,Step22_Model3_EQB_CH1,Step23_Model3_EQA_CH4,Step24_Model3_EQB_CH2,Step25_Model1_EQB_CH4,Step26_Model3_EQB_CH3,Step27_Model1_EQA_CH3,Step28_Model3_EQB_CH4,Step29_Model3_EQB_CH1,Step30_Model2_EQA_CH4,,,,,,,,,,,,,,,47.86,,,,,,,,,,,,,52.82,,,,,,,,,,,64.73,,,53.44,,,,,,,,,,,,,,,,,90.2,0.8,5.6,0.9,1.9,0.6,9,320,13,486,18
L434W02,L434,2,Step1_Model1_EQC_CH4,Step2_Model3_EQA_CH4,Step3_Model1_EQA_CH4,Step4_Model3_EQC_CH2,Step5_Model1_EQB_CH3,Step6_Model1_EQB_CH4,Step7_Model3_EQB_CH3,Step8_Model1_EQB_CH2,Step9_Model2_EQB_CH4,Step10_Model1_EQA_CH2,Step11_Model1_EQA_CH3,Step12_Model1_EQC_CH3,Step13_Model3_EQA_CH1,Step14_Model1_EQC_CH1,Step15_Model1_EQC_CH4,Step16_Model1_EQB_CH3,Step17_Model2_EQB_CH1,Step18_Model2_EQB_CH2,Step19_Model2_EQC_CH4,Step20_Model1_EQC_CH1,Step21_Model3_EQA_CH2,Step22_Model3_EQB_CH3,Step23_Model3_EQA_CH1,Step24_Model3_EQB_CH1,Step25_Model1_EQB_CH4,Step26_Model3_EQB_CH4,Step27_Model1_EQA_CH2,Step28_Model3_EQB_CH2,Step29_Model3_EQB_CH1,Step30_Model2_EQA_CH2,,,35.27,,,,,,,65.49,,,,,,65.26,,,,40.21,,,,,,,,,,,,,,48.45,,,57.06,,60.06,,,,,,,,,,,,,,,,,,,,88.5,3.7,3.4,1.4,2.7,0.3,237,60,28,1,349
L434W03,L434,3,Step1_Model1_EQC_CH4,Step2_Model3_EQA_CH3,Step3_Model1_EQA_CH3,Step4_Model3_EQC_CH2,Step5_Model1_EQB_CH1,Step6_Model1_EQB_CH4,Step7_Model3_EQB_CH2,Step8_Model1_EQB_CH1,Step9_Model2_EQB_CH3,Step10_Model1_EQA_CH4,Step11_Model1_EQA_CH2,Step12_Model1_EQC_CH3,Step13_Model3_EQA_CH4,Step14_Model1_EQC_CH4,Step15_Model1_EQC_CH2,Step16_Model1_EQB_CH2,Step17_Model2_EQB_CH2,Step18_Model2_EQB_CH4,Step19_Model2_EQC_CH3,Step20_Model1_EQC_CH2,Step21_Model3_EQA_CH4,Step22_Model3_EQB_CH1,Step23_Model3_EQA_CH4,Step24_Model3_EQB_CH3,Step25_Model1_EQB_CH4,Step26_Model3_EQB_CH1,Step27_Model1_EQA_CH3,Step28_Model3_EQB_CH2,Step29_Model3_EQB_CH4,Step30_Model2_EQA_CH3,38.92,,,,,,,66.05,,,,,,,,61.91,,,,,,,,,,,,,57.58,,,,,,,,,,,,,55.25,,,,,,,,,,,,,,,,,88.4,4.2,1.8,3.2,2.1,0.3,43,205,442,47,44
L434W04,L434,4,Step1_Model1_EQC_CH4,Step2_Model3_EQA_CH2,Step3_Model1_EQA_CH1,Step4_Model3_EQC_CH4,Step5_Model1_EQB_CH4,Step6_Model1_EQB_CH3,Step7_Model3_EQB_CH4,Step8_Model1_EQB_CH1,Step9_Model2_EQB_CH2,Step10_Model1_EQA_CH2,Step11_Model1_EQA_CH3,Step12_Model1_EQC_CH2,Step13_Model3_EQA_CH3,Step14_Model1_EQC_CH4,Step15_Model1_EQC_CH3,Step16_Model1_EQB_CH4,Step17_Model2_EQB_CH4,Step18_Model2_EQB_CH1,Step19_Model2_EQC_CH3,Step20_Model1_EQC_CH3,Step21_Model3_EQA_CH1,Step22_Model3_EQB_CH4,Step23_Model3_EQA_CH3,Step24_Model3_EQB_CH4,Step25_Model1_EQB_CH2,Step26_Model3_EQB_CH4,Step27_Model1_EQA_CH3,Step28_Model3_EQB_CH2,Step29_Model3_EQB_CH3,Step30_Model2_EQA_CH4,,,,,,,,,63.39,62.57,,,,41.94,40.17,,,,,,,,37.88,,,,,60.48,,,,,,,,,,,,,,,,,65.51,,51.45,36.62,10,,,,,,,,,,86.6,1.7,1,6.4,3.7,0.6,38,401,3,20,218
L434W05,L434,5,Step1_Model1_EQC_CH2,Step2_Model3_EQA_CH3,Step3_Model1_EQA_CH4,Step4_Model3_EQC_CH2,Step5_Model1_EQB_CH3,Step6_Model1_EQB_CH4,Step7_Model3_EQB_CH4,Step8_Model1_EQB_CH2,Step9_Model2_EQB_CH2,Step10_Model1_EQA_CH3,Step11_Model1_EQA_CH4,Step12_Model1_EQC_CH1,Step13_Model3_EQA_CH4,Step14_Model1_EQC_CH2,Step15_Model1_EQC_CH2,Step16_Model1_EQB_CH1,Step17_Model2_EQB_CH4,Step18_Model2_EQB_CH3,Step19_Model2_EQC_CH2,Step20_Model1_EQC_CH3,Step21_Model3_EQA_CH2,Step22_Model3_EQB_CH1,Step23_Model3_EQA_CH3,Step24_Model3_EQB_CH1,Step25_Model1_EQB_CH4,Step26_Model3_EQB_CH4,Step27_Model1_EQA_CH1,Step28_Model3_EQB_CH1,Step29_Model3_EQB_CH4,Step30_Model2_EQA_CH2,,,,50.63,,,,,,,,,,,,,,,,,,43.06,,36.63,,,,,,,,43.5,,,,,,,,,,,,,,,,,,,,,,6,,,,10,86.8,3.1,4.9,2.4,2.5,0.3,221,140,0,58,242
L434W06,L434,6,Step1_Model1_EQC_CH1,Step2_Model3_EQA_CH1,Step3_Model1_EQA_CH4,Step4_Model3_EQC_CH1,Step5_Model1_EQB_CH2,Step6_Model1_EQB_CH3,Step7_Model3_EQB_CH4,Step8_Model1_EQB_CH3,Step9_Model2_EQB_CH4,Step10_Model1_EQA_CH1,Step11_Model1_EQA_CH3,Step12_Model1_EQC_CH2,Step13_Model3_EQA_CH4,Step14_Model1_EQC_CH4,Step15_Model1_EQC_CH4,Step16_Model1_EQB_CH3,Step17_Model2_EQB_CH2,Step18_Model2_EQB_CH2,Step19_Model2_EQC_CH3,Step20_Model1_EQC_CH3,Step21_Model3_EQA_CH1,Step22_Model3_EQB_CH3,Step23_Model3_EQA_CH4,Step24_Model3_EQB_CH1,Step25_Model1_EQB_CH1,Step26_Model3_EQB_CH2,Step27_Model1_EQA_CH3,Step28_Model3_EQB_CH3,Step29_Model3_EQB_CH3,Step30_Model2_EQA_CH1,,,,52.09,,,,,,,,41.07,,,,,,,,,38.77,,,,,,,,,,,,,,,,,,63.04,63.02,42.49,56.22,,60.28,,,,,,,,14,,,,,,,92.9,1,1.1,1.2,3.3,0.5,60,282,11,68,305
L434W07,L434,7,Step1_Model1_EQC_CH3,Step2_Model3_EQA_CH2,Step3_Model1_EQA_CH4,Step4_Model3_EQC_CH4,Step5_Model1_EQB_CH2,Step6_Model1_EQB_CH2,Step7_Model3_EQB_CH4,Step8_Model1_EQB_CH4,Step9_Model2_EQB_CH1,Step10_Model1_EQA_CH3,Step11_Model1_EQA_CH2,Step12_Model1_EQC_CH4,Step13_Model3_EQA_CH1,Step14_Model1_EQC_CH4,Step15_Model1_EQC_CH2,Step16_Model1_EQB_CH3,Step17_Model2_EQB_CH2,Step18_Model2_EQB_CH2,Step19_Model2_EQC_CH3,Step20_Model1_EQC_CH3,Step21_Model3_EQA_CH3,Step22_Model3_EQB_CH4,Step23_Model3_EQA_CH2,Step24_Model3_EQB_CH2,Step25_Model1_EQB_CH1,Step26_Model3_EQB_CH2,Step27_Model1_EQA_CH3,Step28_Model3_EQB_CH1,Step29_Model3_EQB_CH4,Step30_Model2_EQA_CH2,,,,,,,,,,,,,,,,59.79,,,,,,,,,,,,,,,63.3,,,,,,54.13,65.33,,,,,,,,,,,,,,,,,,,,3,93.2,0.5,4,0.2,1.6,0.5,108,35,59,18,437
L434W08,L434,8,Step1_Model1_EQC_CH1,Step2_Model3_EQA_CH1,Step3_Model1_EQA_CH4,Step4_Model3_EQC_CH1,Step5_Model1_EQB_CH1,Step6_Model1_EQB_CH4,Step7_Model3_EQB_CH2,Step8_Model1_EQB_CH1,Step9_Model2_EQB_CH2,Step10_Model1_EQA_CH2,Step11_Model1_EQA_CH1,Step12_Model1_EQC_CH1,Step13_Model3_EQA_CH3,Step14_Model1_EQC_CH4,Step15_Model1_EQC_CH2,Step16_Model1_EQB_CH3,Step17_Model2_EQB_CH2,Step18_Model2_EQB_CH2,Step19_Model2_EQC_CH4,Step20_Model1_EQC_CH2,Step21_Model3_EQA_CH3,Step22_Model3_EQB_CH4,Step23_Model3_EQA_CH4,Step24_Model3_EQB_CH1,Step25_Model1_EQB_CH3,Step26_Model3_EQB_CH4,Step27_Model1_EQA_CH4,Step28_Model3_EQB_CH2,Step29_Model3_EQB_CH4,Step30_Model2_EQA_CH3,,,,,45.07,,,,,,,,,,,,,,49.87,,,37.95,,37.17,,,,55.57,,,,,,,,,,,,,,,,60.63,,,,,,,9,,,,,,,,96.3,1,0.7,1.1,0.6,0.3,14,262,284,39,85
